Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-07-20,-0.00663447742547,-0.0100973994664,-0.0231215577426,-0.0398935724003,-0.033073429097,-0.0231910351814,-0.097370098971,-0.0264701093539,0.0122068512848,-0.0426885876178,0.00107199893954,0.0176146230488,0.02262107477,0.0123176272285,0.0607282191232,-0.00745585888065,0.00810851768749,-0.000527257904938,-0.0144556984197,-0.00122078928138,0.0110542845644,0.0236904160029,0.0327571849891,0.00514345689876,0.0163212981623,-0.0195192790406,0.0184969611763,0.0121673990266,-0.00114440205989,-0.0264965274245,0.0101996465661,-0.0198556688779,0.00507454231404,0.00507901122925,0.0117068604942,0.00905604156535,0.0183875725905,-0.0236751617883,0.0424124071813,-0.0841097664031,0.00205018857532,-0.0530791033239,0.0188068028239,-0.00953586845662,-0.00597344353468,-0.0204171163455,-0.0316308013975,0.00508504937998,0.0201863433098,-0.0175403528749,-0.00971451251944,-0.00631780780209,0.0277392044749,0.0214054627693,0.0118086060798,0.0135985353513,0.0275539634619,0.000433124440236,0.0122850032968,0.00298206068506,-0.0297379528069,-0.0545916461634,0.0240172332497,0.00494565345633,-0.0213869298058,-0.0403978367178,0.00479780671693,0.0302746163187,-0.00354518744443,0.00686987052621,0.0375057665817,-0.00932927439507,0.0270936251352,0.00798177702919,0.0166370867062,0.00793266821853,-0.00186929977659,-0.0058335943094,-0.00105335496465,0.00982070358481,0.00915172803103,0.00529746652312,0.00479064273355,0.0124114009627,0.00996654319957,0.0148424394485,0.00906378095366,-5.64250241762e-05,0.00557712680523,0.0320927422038,-0.0313601032369,0.00533043579373,0.00524290812621,-0.00174340736124,0.0485535269112,0.0287704136426,-0.0384152267892,0.00642173419595,-0.0023148069304,0.0213985288498,-0.0235841942595
2023-07-21,0,-0.0061615998042,-0.00893705005588,0.000307733132086,-0.0266037049194,0.00687919480401,-0.0109547549096,0.00652555012571,-0.00245225191652,-0.0273039114781,0.00454150462101,0.00464163710589,-0.00383767718609,-0.00768489943074,0.0107494878304,-0.00154412594228,0.0157411997309,-0.00143196503759,0.00946702295569,0.0043248065918,0.0146419603527,0.0177945723413,0.010900928182,0.00161582726782,0.00454303102149,0.00648114643166,0.00565146475498,0.000801403488433,0.00496471271653,-0.000438315209707,-0.00511570850099,0.00745667421686,0.00915114210376,0.0444385702979,-0.00740569329798,0.0171335236398,0.00770443670615,0.0152744653592,0.0219976657069,-0.0226784616734,0.0470578597459,0.00634917913832,-0.02482501162,0.0112516066727,-0.00672237726625,0.0244554487731,0.0194785755518,0.00681738756623,0.0107439705525,0.00150471755969,0.00713442351767,-0.013175541203,0.0242915751621,0.0040467618307,0,0.00307753116265,0.0142700329308,0.0120783808349,-0.00818047479648,-0.00117983605965,0.0331345455366,0.0176067749385,-0.00847337667491,0.00192582815479,0.0142286023752,0.00542429341639,0.00682128240109,0.00313508859278,0.0019674344473,0.00223881149447,-0.00436484213438,0.0192307711472,0.000357253669195,0.0135746508027,-0.00792515362997,-0.00614155532901,0.00175581078695,-0.0316401077876,0.00257297632089,0.0117864092998,0.00135362755903,-0.00152010872287,0.000439501641175,0.00875653970612,-0.00274114123292,0.00240416712685,0.00176879107738,-0.0389023768342,0.0160576259009,0.00210639966716,0.0121804151401,-0.00152956526153,-0.0152671772804,-0.0218302308435,0.00346886095086,-0.0214894963945,0.0131757683405,0.0693432429967,-0.00759337670756,-0.00561165367773,0.00129978341619
2023-07-24,0.00446726800055,0.0042200233254,0.00389792319784,-0.00923074615385,0.00683835026812,0.012581253439,0.0347665925022,0.0130496137154,0.0111927200604,-0.00900572592246,0.00424456661264,0.0156896548244,-0.0058869819104,0.0196837886999,0.00522948062277,0.00622783538436,0.00320411313953,0.0183652901549,0.00539733607662,0.0144787600259,0.0197240824671,-0.0144940468905,-0.0038960065432,0.0108808311819,0.0039966038942,0.00697769282731,0.00587237140292,0.000320330529968,0.00912027343492,-0.0105235202186,-0.00101476664688,-0.00479662978894,0.0209506004313,0.0165958119648,0.00932623010786,0.00294117750431,0.0003900767884,0.00356989369197,0.00288740919689,0.00203507602339,0.00820699530626,-0.00306440747358,0.0100086561671,-0.00665292498279,0.00102549223827,-0.00233299321067,-0.011463875442,0.00255511114875,0.0162105170164,-0.00816208294035,0.00295156425763,0.00667572691657,-0.00527009383468,0.00431838255086,0.000738093594442,0.00345157605046,0.000773082869511,0.000941112388922,-0.000725115549259,-0.00115767331977,-0.00497117780156,0.0142962353814,0.0192162036938,0.00555248296448,-0.00265909990859,-0.00683832490848,0.0128726287263,0.0198034508398,-0.0100846937305,0.00702047033306,-0.00224816365051,-0.000389021244958,-0.0100224374719,0.0125159365118,0.00643224917547,0.0129540271684,0.0118017713067,-0.0389116789769,0.0076149229046,0.005432853294,0.00459579597476,-0.0164416423619,0.00714843701473,-0.0369543339072,0.00448578398239,0.0119919249037,-0.0149257935616,-0.0142756901993,-0.0102092208989,0.00365345253966,0.00213581288083,-0.00582086423852,-0.00158896564787,0.0180325297728,0.00683333874776,0.00120329875,0.0246942041499,0.0112800776873,0.0129649380305,-0.018623062453,0.0321272271736
2023-07-25,0.0027300406566,0.00451358355026,0.0170090899274,0.00256212726952,0.0239173471592,0.00559532630293,-0.0140489074114,0.00746639335739,-0.00586339264561,0.00980767513842,0.00442320731087,0.00151637604823,-0.00387527536641,-0.00746831012658,0.00765721082157,-0.00851543406454,0.0023465063531,-0.00867118733654,0.0181900106287,6.14987742544e-05,0.00457288875503,-0.0115819897442,-0.0108254510112,0.00223443942844,0.0023046765341,0.0028252625556,-0.00081612389369,-0.00336215142835,0.00922607777771,0.0016396126626,-0.00998953449908,0.0137252605461,-0.0153139120817,-0.0010673938044,0.000230954025619,-0.0119967021321,0.0165067691861,-0.00101637164394,-0.0147443984974,-0.00156402877844,-0.00883794830135,0.0216074403616,-0.0202498046396,-0.0112009355936,-0.00440484518322,0.0119093386747,0.0139756119506,-0.000467250393939,0.0127266457234,0.0163152528147,0.00765161859918,0.0103712960321,-0.000794672889579,0.005661522448,-0.00640730260379,0.00171974134493,-0.0148308814384,0.00446540558098,0.0626757732426,0.0111873811409,0.00781627858211,0.0123598404898,-0.00810673109063,-0.019379759384,-0.00432098124838,0.00750817792052,-0.0100334448161,-0.0117849903428,0.0168189213452,-0.00264077448077,0.00225322927867,0.00136207000993,0.0099541600741,0.000708548344028,-0.102154476398,0.00845023844597,0.0079685977333,0.0226851157293,0.00409182656476,0.00483186542384,0.00107645317546,0.000619107051869,-0.0139575576365,-0.00553693636395,-0.00580120089418,-0.00381820949907,0.00282876357358,-0.00768814025757,0.00378199218997,-0.0250323667247,0.0171024271923,0.00900503129083,-0.0051601256819,0.0150824130297,-0.0134940516368,-0.0168268709432,0.0175421965322,0.0246254550638,-0.0119596838851,0.00460038353845,-0.0211707224108
2023-07-26,0.000153717459654,0.00454498892518,-0.0376374937505,-0.00758933603387,-0.00496951105104,0.0577694546909,-0.00350570342094,0.0559492055057,0.00638702193173,0.0139233401911,-0.00573464476872,-0.00558291231296,-0.00863314283026,0.00599405661294,0.00191426237684,-0.00666131485361,0.00104046690753,0.00281600130287,-0.0271244313528,0.0137175929562,-0.00750494111985,-0.00362689257527,0.00190629803339,0.00173381693894,0.00125419953342,-0.0205391526353,0.00358115988626,0.0128513742145,-0.00708949653319,-0.00199087290179,-0.00208640700267,-0.0034005668113,0.00808702139216,0.0061305931236,-0.00900690551979,0.00404734770927,-0.00723711545566,-0.0207714884469,0.0101833170991,-0.0117605771776,0.0358623312772,-0.0257522477876,0.0211081592478,0.00268602134834,0.0107006994403,-0.0541702736035,0.00762463446678,-0.000424910117664,0.0055947297319,0.00078551372533,0.00292050216586,-0.0142715066341,-0.0141834423033,0.00527329774519,0.104152166272,-0.00677218049009,-0.00564528775286,0.000555719410484,-0.0208262454481,0.00205835009904,-0.00839529587661,-0.00742528893986,0.0872408389511,-0.00162441072373,0.00923361790387,-0.00877431394644,0.00608108108108,0.00806310780067,0.00534591489467,-0.00932003465994,0.0161871115918,-0.0115622719516,-0.0131554078729,0.0171519416407,-0.00918476227234,-0.0299777639632,0.0016039923489,-0.0046237504616,0.0539338203426,-0.00358081398386,-0.00981188145667,-0.00271564741376,-0.00383369879373,-0.000517934034723,-0.00295056866998,-0.00740161208556,-0.0171758756475,0.00750750750751,0.00147971857374,0.0530380138774,-0.0211591198181,-0.0135735550757,-0.0157545030691,-0.00362825282113,0.0216916222981,0.0180318189621,-0.0121032697762,0.00972919304957,0.00849436694912,-0.00019076512116,0.0170780187352
2023-07-27,-0.0066299624591,-0.00658097780925,-0.0208721617796,0.000780382400954,0.00985658318265,0.00100556970664,-0.0326839372192,0.00161955108377,-0.00140077191769,0.0440097253305,-0.0054527333811,0.00314015752881,0.0030864826312,-0.0110293550656,0.00561605462198,-0.0112189221069,-0.011887754815,-0.0196565789155,0.000492677610508,0.000364068668532,-0.0104127489166,-0.0174537997328,0.0489782402669,-0.00766549261244,-0.0160230402869,-0.00112723158785,-0.00363087852915,-0.00967485366296,-0.00413380300387,-0.00190623280516,0.0117909017149,0.00729833789459,-0.0141930780168,-0.0250516588392,0.0568631554416,-0.0163042939213,-0.00922181111951,0.00779222510823,-0.0125350628938,-0.0224761627459,-0.0362441619709,0.0091743304269,-0.0144271648533,-0.00582343342856,0.00356305598403,0.00977269225438,0.00552968867326,0.00357122598297,-0.00898740147786,-0.00066414283694,-0.0230052708212,-7.74969009659e-05,-0.014790995435,0.0134684043796,-0.0247898656418,-0.0568999772506,-0.0422646270304,0.00354589214841,0.00610178690637,-0.0763988043558,0.0147556676173,0.0512156089576,0.00408074307456,0.0115516885426,-0.014913136301,-0.0301072364714,-0.025520483546,-0.00853004194717,-0.000763991828444,-0.00844558344086,-0.0209071358576,-0.00933852356182,0.00234245652802,-0.0335705449907,-0.0130939471458,-0.0100011938561,-0.0110958686983,-0.0176397276261,-0.0101400126221,-0.0129687760417,-0.017781960575,-0.0279538988686,-0.0189595116307,-0.00880950670954,-0.00920912934051,0.00492680439219,-0.00645048158392,-0.0247391594635,0.0187424080492,0.0257904616767,0.0205200541438,0.00708658768596,-0.00462956866757,-0.0112709548566,-0.00728832272942,-0.0120085140169,0.0927503756498,-0.0172395729167,0.00821229890434,0.00458009524503,0.0171070642616
2023-07-28,0.00979033895859,0.0135079743992,0.0231312938614,0.0308772475634,0.0185185146047,0.0245750243234,0.0419615764197,0.0241780251089,0.00143139332645,0.0441757415469,-0.00459197104283,-0.0119521224608,0.00767051869632,0.00570439672595,0.0045483125157,0.00558778240947,0.0282690353805,-0.00390369835234,0.00700590289157,0.00503475559602,-0.00494805248695,0.010164302605,0.0134363447725,0.00265203347993,0.0094414568069,0.0289900672038,0.00471225014858,0.000640596490185,-0.0171698113208,0.00199872090603,-0.00392971050686,-0.0102566304755,-0.00156501535965,0.00326761081705,-0.00264604201306,-0.0035911877461,0.0106075927328,-0.0035223710735,0.000710173089921,0.0305200900434,0.0188036311544,0.0167416834697,0.00808383997614,0.00902057159067,0.0129843677625,0.0107094234068,0.065991352445,0.00135564877558,0.00129558670096,0.030833981896,0.0143070048974,0.00824624505983,-0.0057322747584,0.00335741073808,0.00288670899171,-0.00621151255772,0.0111971019266,0.000808863366765,-0.00892392148543,-0.0088960666535,0.0288438613606,0.039619526867,0.0211336983957,0.00734497551417,0.00882324431162,0.0172354618612,-0.00413507925569,-0.00361060292669,0.0190636015658,-0.00359088131467,-0.00293751851916,0.00466369352389,-0.00775455177292,-0.0103249700653,0.0254784393643,-0.00352295743926,0.00462702740313,0.00917913530213,-0.00107623312709,-0.0034298665883,0.0370370365252,0.00351047822735,0.0127148506517,0.00457455777267,0.00080240762182,-0.0113952562423,0.0126128955806,0.0111857391986,0.00193377253003,-0.0247159015231,0.0151956919955,-0.00222027206266,0.00593760271235,0.0022799121355,-0.00223445059827,0.00212704465305,0.0275090239629,0.00641259201428,-0.00981624056649,-0.0180471128048,-0.0220462406882
2023-07-31,0.00190405536979,0.00316597087229,-0.00724050391185,0.0111185683547,-0.000449151439935,0.00105595865054,0.00371562450296,0.000751868308844,0.00614617367226,-0.0211380261997,0.0068799211932,0.0295697923234,-0.00857181643151,0.00669175306375,-0.0398326437388,0.00839867739717,-0.00070328621691,0.00335914095641,-0.00126692232233,0.00745386655613,0.030150508289,0.00291523526488,-0.00841898541257,-0.00470428298982,-0.0149755068664,0.032711229912,-0.000312758184278,-0.00880278869863,-0.000959857938184,-0.00261529691626,-0.0028228429743,0.00253531304207,0.00313484211617,-0.0234760259929,0.000663232367897,-0.000277210978653,0.0050423444261,0.0106906200654,-0.012419062918,0.0309784443397,-0.0192640783833,0.012747902025,0.000433446131114,0.0320446081056,-0.00140196273381,0.00913833629922,-0.0287809340979,-0.00939208235026,0.0154403328811,-0.000273491718299,0.00146938000204,0.0182007454111,0.0061772168793,0.00508877600602,-0.00322213193065,-0.00543060267698,0.0127014981273,-0.00348799189226,-0.0013113121891,0.00599247208511,0.0207754848072,-0.00223787196993,0.000670342279355,-0.00404483193288,0.0162953497549,0.0236331469606,0.00484429065744,0.0074738732797,-0.0137604617811,-0.000109227913072,-0.00555236771632,0.00316044752615,0.00982785021186,0.00889605517818,0.00675523947155,0.00582992926283,-0.00368454556033,-0.00652315256339,-0.0133674150562,-0.00232978395462,-0.0121269188149,0.00144877738516,0.000690600034714,-0.00936765353032,-0.0058574361882,0.00107225571542,-0.00482980386374,0.0208548156077,-0.00561587338799,-0.00762203343002,0.00559421134389,0.0102703521168,0.00993610898152,0.020822387408,0.00759820849075,0.00212251471812,-0.00384050882603,-0.00953132204944,0.00527311366447,0.00309535699546,0.00709105674398
2023-08-01,-0.0028615599143,-0.00427589613673,0.00125025395625,-0.0148862290859,-0.0047507988235,-0.00881553640133,-0.0237818725142,-0.00916536692085,0.000852423592658,0.012900141,-0.00321894625074,-0.00578136009826,-0.00321197229587,-0.00493804738816,0.00811790146052,0.00862325206039,-0.000319916820475,0.00707620981809,0.0237578168459,-0.00530191153017,-0.00830995265102,-0.0128457711822,-0.00695286125213,-0.00927460515945,-0.00341405593055,0.00536461741069,-0.0046916163347,-0.00258356882712,0.0119138929302,-0.0032887027974,-0.00726460202869,0.0146040616797,-0.0118749526753,-0.00513966008197,0.00110479456937,-0.012479200985,-0.00519620965429,0.00580057137762,-0.00718587070536,-0.000797334667979,-0.000235230927901,0.027971992518,-0.00974866191315,0.00157498033046,-0.0147412854519,-0.00905558333333,0.000838678816567,-0.00866966676013,-0.002888246552,-0.00625368756098,-0.0190728275192,0.0885468938752,-0.0154161626933,-0.00589532010502,-0.00224115331059,-0.00334830700004,-0.0106126388585,-0.00819566298381,-0.00892854532438,0.00963213763755,-0.000680962500453,0.00686061715659,-0.00351689754615,-0.00871058150222,-0.00896817126181,0.0126758404803,-0.0151515151515,0.00519856852613,-0.0190150764334,-0.00677147240654,-0.000911582350001,-0.00305202598206,-0.00773909611797,-0.00456912684237,0.000454955317964,0.00893853805021,-0.00184899301067,-0.00138712086413,0.00428702940431,0.00679332880579,0.00296777295162,-0.0146078647245,-0.0089191935877,-0.00604148318189,0.0109998427753,-0.00990768483311,-0.0130555885004,0.0045593852274,-0.00382791188062,-0.00582168835196,-0.000250642002615,0.00182998930981,0.0666277003741,-0.0125128316842,0.0114303458145,-0.00574891140283,-0.00360472357716,-0.0137168432924,-0.0123793524509,0.000771475439594,0.00488680053478
2023-08-02,-0.0139108343617,-0.0154899859407,-0.0262829183958,-0.0264256583427,-0.0481218239854,-0.0240972856534,-0.0266595388723,-0.0246417470971,-0.00303755172209,-0.0260295411802,0.000118844578816,-0.0124742539457,0.00306788571043,-0.0113245901468,0.00603944805367,-0.00925849833859,0.0021759744,-0.0177551008027,-0.0301087331565,-0.0107507018948,-0.0158348477802,0.00398932241911,0.00565512346564,-0.00561689943479,0.00797555310218,-0.0342378233868,0.000691406553859,0.00307590325644,-0.0015191416635,-0.0168101125106,-0.0049816711649,-0.00993862974752,-0.013599010341,0.0145097021378,-0.00485546226318,-0.00730140389493,-0.0125051560276,-0.0186583404747,-0.0172803403355,-0.020336471437,0.0112548823529,-0.0701530624176,-0.0133450212078,-0.0306637765996,-0.00315519592875,-0.0332454626127,-0.0393854618224,-0.00736682090041,-0.0152496072219,-0.0205506627335,-0.00329045767275,-0.00374151055759,-0.00360258939409,0.00586060532272,-0.00561560961243,-0.00299773016173,0.00357550794044,-0.0123090205558,-0.0110404521194,-0.0101930117279,-0.0212749489546,-0.0347244916883,-0.0278559310083,-0.0115903033506,-0.0172760507809,-0.0461051699867,0.0034965034965,-0.0185061516941,-0.0100847666875,-0.01781396486,-0.0253193616104,0.00859169066816,0.00799175058214,-0.00402644369665,-0.0285324619087,-0.00671373889482,-0.00879938705089,-0.0311159642741,-0.00386602343661,0.00685294159493,0.0134498994876,-0.0168295276439,-0.0202387153361,0,-0.00602730382586,0.0332658160892,0.0306550995185,-0.0170939823316,-0.00940372621561,0.0114653959951,-0.0351914112614,0.0127180711827,-0.000593685093486,-0.00243017144126,-0.0161669834589,-0.00578213721063,-0.0419332723212,-0.0189207864514,-0.0161461380642,-0.0244748511173,-0.00324205178723
2023-08-03,-0.00286582821233,-0.00732161930886,-0.00256488766381,0.00545976883068,0.0055568922669,0.000545193934211,0.0205029553323,0.00101061101532,0.00746033766645,-0.0035633483094,0.000118832445155,0.0173806003447,-0.0117056953238,0.00611333356937,0.00429644542083,0.00505138200964,0.0026183281849,0.00766632758405,-0.00820350409354,0.00410958008537,-0.000375660040816,0.000283928214283,-0.00220914438984,0.00966783214827,-0.00631936795229,-0.0123326006939,0.000251109332518,-0.00516457089853,0.010840623399,-0.0224036371882,0.0048338288057,-0.00204542136713,0.00705348388697,-0.00971545128547,0.00177418496341,-0.00990093408209,-0.00789514947734,-0.0100250281741,-0.00994293841071,0.00302533852384,-0.00158996396615,0.0347508373983,0.00893859217877,-0.00938592087882,-0.00530941381847,-0.00371143001958,0.013957536642,0.00125857677184,-0.00519073501107,-0.0021483325485,-0.00780309123649,-0.0212817569671,-0.0251704548709,0.00194212017417,-0.0013465923066,-0.0123898774252,-0.00842105263158,-0.0120702598791,0.00348307579277,-0.0267089689871,-0.081766898864,0.0032579711451,-8.64551800835e-05,-0.0100900135987,0.0105106352542,-0.00491851320847,-0.018118466899,0.00586728599649,-0.0156018230027,-0.00201523734886,-0.011350413255,0.00195833613877,-0.00786484382906,0.00105108885922,-0.00924406143613,-0.0153067080466,0.00478908887402,-0.00825181139089,0.00258730838231,0.000209387434555,-0.000796244214897,0.00382411761384,-0.010133272582,-0.00198212532638,-0.0014267563498,-0.0273524916973,-0.0297433152301,-0.00203895652174,0.0537207251115,-0.0128922603367,-0.00504007100327,-0.0392785039571,-0.0080869079883,0.00887415631852,0.0278398609777,0.00811151595689,0.0109056976109,-0.00615381868132,-0.00215938127241,0.00513634937053,-0.0255481855406
2023-08-04,-0.00452282414286,-0.0480200738977,0.00342867600617,0.0826933726571,0.00370663369421,-0.00264691325762,-0.0210550896676,-0.00178621567799,-0.0107967779927,-0.00785462813082,-0.00421891951792,0.00280053377616,0.000734615242517,-0.00211066189534,-0.0093765773124,0.000963313309349,-0.0109554203822,-0.00422382116934,-0.003762714255,-0.0103683973279,-0.00225461759269,-0.00690439723941,-0.00885613534674,-0.010131075345,-0.0134672096468,0.00595691717663,-0.00577666088783,-0.0150876107672,-0.00978364967888,-0.00449991653832,-0.0137447555387,-0.0161763469843,-0.00350207246055,0.000474133112375,-0.00730568994048,0.000571428571429,-0.00769534354284,-0.000960288058657,0.00102288449858,0.00139212529002,-0.0105258723481,0.0235969770465,-0.00664460657167,0.00947485108141,-0.0124204375369,-0.0195576306247,0.0113685425635,0.0545297123074,-0.0111313921545,0,-0.0133091949997,-0.0178007098468,-0.0132667299485,-0.00145368621242,-0.00591591493376,-0.0068236974853,-0.0120855463008,-0.0158786431904,0.00622994832476,0.00813089614027,0.0235888629242,-0.0145456560259,0,-0.00308535166305,0.00156474838897,-0.0156495692798,-0.00638750887154,0.000169909417115,0.0786116485796,-0.00392638550512,-0.00532599977373,-0.0161243320675,-0.0103202767021,-0.0126807135049,-0.00141730946207,0.000235898946851,-0.00662629998375,-0.00632871050607,-0.00903227506383,-0.00759001807543,-0.0181963472148,0.0293519924053,0.000154956747263,0.0417053490085,-0.00491162150182,-0.0192411329386,-0.0208776074331,-0.0060092541071,-0.0064942769098,-0.00975846029445,-0.0163976881571,-0.00368519849633,-0.00157237787707,-0.00534669047615,-0.01792786102,-0.0144224013176,-0.00418249543617,-0.0124391858569,0.000656720665499,-0.00314465402624,-0.00527588694482
