Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-07-26,0.000153705646336,0.00453469165189,-0.0383640736742,-0.00761828158928,-0.00498190013325,0.0561624029716,-0.00351186279869,0.0544400832804,0.00636671134406,0.0138273009216,-0.00575115097911,-0.00559855501631,-0.00867062428558,0.00597616372067,0.00191243251147,-0.00668360043405,0.00103992599701,0.00281204379902,-0.0274990892009,0.0136243584457,-0.00753324489147,-0.00363348569667,0.00190448335314,0.00173231561345,0.0012534136822,-0.0207530144591,0.0035747628013,0.0127694960566,-0.00711474642385,-0.0019928573235,-0.00208858658195,-0.00340636188003,0.00805449666908,0.00611187749058,-0.00904771291032,0.00403917923056,-0.00726343041552,-0.0209902504573,0.010131816462,-0.0118302797998,0.0352342501398,-0.0260896419639,0.0208884681926,0.00268242043963,0.0106438521337,-0.0556927193693,0.00759571385444,-0.000425000417548,0.00557913736121,0.000785205370891,0.00291624578458,-0.0143743239964,-0.0142849886491,0.00525944259751,0.0990777701255,-0.00679521576264,-0.00566128261524,0.000555565055635,-0.0210461705327,0.00205623459894,-0.0084307348596,-0.00745299362651,0.0836431465701,-0.00162573150935,0.00919124866858,-0.00881303490535,0.00606266592585,0.00803077463455,0.00533167621494,-0.00936373793897,0.0160574971526,-0.0116296347661,-0.0132427067311,0.017006507717,-0.00922720226874,-0.0304362839982,0.00160270732709,-0.00463447306095,0.0525296590991,-0.00358724044415,-0.00986033517414,-0.00271934147356,-0.00384106625272,-0.000518068208886,-0.00295493017912,-0.00742913993405,-0.0173250920832,0.00747946643129,0.001478624869,0.0516793330485,-0.0213861826728,-0.0136665179574,-0.0158799242961,-0.00363485089488,0.0214597068146,0.0178711739877,-0.0121771107623,0.00968216920755,0.00845849282303,-0.00019078331914,0.0169338287112
2023-07-27,-0.00665203828892,-0.00660272792089,-0.0210930645675,0.000780078060933,0.0098083239218,0.0010050644601,-0.0332299881414,0.0016182410252,-0.00140175391582,0.0430688048677,-0.0054676537945,0.00313523753118,0.00308172922205,-0.0110906293627,0.00560034338322,-0.0112823288968,-0.0119589792004,-0.0198523390256,0.000492556284742,0.000364002411615,-0.0104673408856,-0.0176079131715,0.0478165858881,-0.00769502351032,-0.0161527971297,-0.00112786739122,-0.0036374861678,-0.00972195913156,-0.00414237078735,-0.00190805197913,0.0117219306578,0.00727183390516,-0.0142947630443,-0.0253707928128,0.0553052334563,-0.0164386715449,-0.00926459525428,0.00776202251762,-0.0126142895652,-0.0227326014823,-0.0369172965052,0.00913250189538,-0.0145322483251,-0.00584045573469,0.00355672333798,0.00972524835012,0.00551445607341,0.00356486429697,-0.00902803179437,-0.000664363477491,-0.0232740218579,-7.74999040059e-05,-0.0149014729429,0.0133785116629,-0.0251023087873,-0.0585829333104,-0.0431837678025,0.00353962029469,0.00608324638661,-0.0794749069549,0.0146478619563,0.0499472173419,0.00407243942492,0.0114854772025,-0.0150254552018,-0.0305697666595,-0.0258517797998,-0.00856663097419,-0.00076428381893,-0.00848144946311,-0.0211287848292,-0.00938240095333,0.00233971725365,-0.0341469731588,-0.0131804286239,-0.0100515417695,-0.011157887041,-0.0177971617657,-0.0101917727462,-0.0130536048329,-0.0179419591997,-0.0283520464989,-0.0191415477207,-0.00884853982452,-0.00925179551971,0.00491470740814,-0.00647137584073,-0.0250503150083,0.0185689333236,0.0254634975058,0.020312354367,0.00706159582532,-0.0046403183109,-0.0113349534059,-0.00731501231414,-0.0120811986974,0.0886977985268,-0.0173899046288,0.00817876146557,0.00456963852517,0.016962386119
2023-07-28,0.00974272411486,0.0134175550577,0.0228678207298,0.0304101364172,0.0183491348255,0.0242779161995,0.0411050678141,0.0238903641521,0.00143036985956,0.0432278101088,-0.00460254652917,-0.0120241233606,0.00764124984402,0.00568818826539,0.0045380001996,0.00557222866706,0.0278768403621,-0.0039113376703,0.0069814755778,0.00502212359568,-0.00496033463053,0.0101129934694,0.0133468776089,0.0026485230443,0.00939716482257,0.0285778039421,0.00470118225402,0.000640391395838,-0.017318921795,0.00199672612097,-0.00393745210735,-0.0103095921601,-0.0015662412754,0.00326228377813,-0.00264954896996,-0.00359765154059,0.0105517269414,-0.00352858922855,0.00070992103634,0.0300636165911,0.0186290282652,0.0166030862485,0.00805134076987,0.00898012926143,0.0129007935212,0.0106524836989,0.0639052135578,0.0013547307134,0.00129474815271,0.0303681657797,0.0142056255155,0.00821243054902,-0.00574876730208,0.00335178721811,0.00288255044839,-0.0062308842619,0.0111348784318,0.000808536413088,-0.00896397815924,-0.00893587290971,0.0284357071078,0.0388548066667,0.0209134790872,0.00731813254203,0.00878454694914,0.017088616189,-0.00414365233766,-0.00361713688586,0.0188841679609,-0.00359734400479,-0.00294184149464,0.00465285219926,-0.00778477465417,-0.0103786423314,0.0251592737986,-0.00352917766718,0.00461635561827,0.00913726307851,-0.00107681268182,-0.00343576206504,0.0363676436773,0.00350433088121,0.0126346956622,0.00456412628412,0.000802085864933,-0.0114606796606,0.0125340155907,0.0111236414615,0.00193190519887,-0.0250264673749,0.0150813939058,-0.00222274052112,0.00592004461708,0.00227731707942,-0.00223695070795,0.00212478569628,0.0271374497953,0.00639211882364,-0.00986473748853,-0.0182119481583,-0.0222928909324
2023-07-31,0.00190224495409,0.00316096973935,-0.00726684357895,0.0110572114552,-0.000449252338656,0.00105540151837,0.00370873862186,0.000751585797466,0.00612736298335,-0.0213646333164,0.00685636252817,0.0291410376342,-0.00860876575001,0.00666946267017,-0.0406476802751,0.00836360474526,-0.000703533638673,0.00335351164534,-0.0012677255469,0.00742622377158,0.0297049161189,0.00291099420701,-0.00845462524539,-0.00471538295431,-0.0150887719937,0.0321876059578,-0.00031280710332,-0.00884176212821,-0.000960318896808,-0.00261872277964,-0.00282683470933,0.00253210455782,0.00312993874348,-0.0237559780123,0.000663012526509,-0.000277249408718,0.00502967438075,0.0106338794235,-0.0124968239635,0.0305082972893,-0.019452048707,0.012667331536,0.000433352220476,0.0315418910337,-0.00140294640305,0.00909683435162,-0.0292032275865,-0.00943646607806,0.0153223439173,-0.000273529123979,0.00146830151958,0.0180370945729,0.00615821608299,0.00507587194414,-0.00322733417563,-0.00544540200352,0.0126215106947,-0.00349408911816,-0.00131217271129,0.00597458863276,0.0205626176531,-0.00224037974749,0.000670117700327,-0.00405303439141,0.0161640054893,0.0233582075074,0.00483259483821,0.00744608227387,-0.0138560145144,-0.000109233878875,-0.0055678394062,0.00315546380963,0.00977987099092,0.00885671840194,0.00673252507813,0.00581300098713,-0.00369135021818,-0.00654452130145,-0.0134575632155,-0.00233250212391,-0.012201049825,0.00144772891974,0.000690361680242,-0.00941180594936,-0.00587465825191,0.00107168125987,-0.00484150505794,0.0206403308419,-0.0056317016926,-0.00765122957745,0.00557862185718,0.0102179703977,0.00988707041813,0.0206085646062,0.00756948749826,0.00212026536605,-0.00384790251647,-0.00957703580637,0.00525925948238,0.00309057624088,0.00706603342597
2023-08-01,-0.00286566200432,-0.00428506392362,0.0012494730396,-0.014998141014,-0.00476211973806,-0.00885462312553,-0.0240692262631,-0.00920762731579,0.000852060486,0.0128176429149,-0.00322413820296,-0.00579813685345,-0.00321714175128,-0.00495027983036,0.00808512854387,0.00858628419248,-0.000319968004778,0.00705129093052,0.0234799916587,-0.00531601654088,-0.00834467278982,-0.0129289915556,-0.0069771450185,-0.00931788210209,-0.00341989711805,0.00535027910753,-0.00470265651099,-0.00258691200051,0.0118434812079,-0.00329412246616,-0.00729111774548,0.014498449375,-0.011946023125,-0.00515291356662,0.00110418473297,-0.012557720135,-0.00520975690161,0.00578381283831,-0.00721181342968,-0.000797652708333,-0.000235258599035,0.0275879220295,-0.00979649121938,0.00157374134969,-0.0148510179341,-0.00909683435162,0.000838327322002,-0.00870746695631,-0.00289242558473,-0.00627332377367,-0.0192570602146,0.0848436819544,-0.0155362272846,-0.00591276610489,-0.00224366845326,-0.00335392512423,-0.0106693545359,-0.00822943206291,-0.0089686436434,0.00958604434805,-0.000681194460727,0.00683719021054,-0.00352309636834,-0.00874874036949,-0.00900862736954,0.0125961745299,-0.0152674721308,0.00518510261757,-0.0191981879685,-0.00679450285138,-0.000911998093868,-0.0030566929115,-0.0077691983322,-0.00457959720822,0.000454851857172,0.0088988257899,-0.00185070450827,-0.00138808380685,0.00427786627283,0.00677035812059,0.00296337780718,-0.0147156101549,-0.00895920770161,-0.00605980677983,0.0109397845243,-0.00995709255746,-0.0131415618038,0.00454902271642,-0.00383525708583,-0.00583870043777,-0.000250673418572,0.00182831691937,0.064501989571,-0.0125917764018,0.0113655129851,-0.00576550000213,-0.00361123624882,-0.0138117884187,-0.0124566149363,0.000771178005383,0.00487489888329
2023-08-02,-0.0140084967864,-0.0156112092337,-0.0266344881666,-0.0267810917468,-0.0493182187504,-0.0243923754608,-0.0270213493383,-0.0249504365987,-0.00304217444587,-0.0263743055534,0.000118837517358,-0.012552710593,0.00306318935188,-0.0113892015796,0.00602128368576,-0.00930162463053,0.00217361039643,-0.0179146135351,-0.0305713098056,-0.010808908239,-0.0159615583913,0.00398138617225,0.00563919328481,-0.00563273353462,0.00794391648025,-0.0348376690626,0.000691167642465,0.00307118234425,-0.00152029672915,-0.0169530060869,-0.00499412105341,-0.00998834762079,-0.0136923238285,0.0144054437055,-0.00486728831624,-0.00732818960619,-0.0125840035142,-0.0188346032668,-0.0174313880496,-0.0205461044726,0.0111920174164,-0.0727352896248,-0.013434866221,-0.0311437475016,-0.00316018405453,-0.0338106550614,-0.04018205539,-0.00739408993209,-0.0153670782705,-0.0207647659914,-0.00329588313337,-0.00374852751637,-0.00360909434708,0.00584349877927,-0.00563143642738,-0.00300223235462,0.00356913100792,-0.0123854040001,-0.0111018502378,-0.0102453162023,-0.0215045226325,-0.0353417175496,-0.0282512663778,-0.0116579944651,-0.0174270230761,-0.047201854687,0.00349040493977,-0.0186795329308,-0.010135962436,-0.0179745434174,-0.0256454120102,0.00855499214565,0.0079599856694,-0.00403457164623,-0.0289474249367,-0.0067363774228,-0.00883833027644,-0.0316103484264,-0.00387351582194,0.00682956692011,0.0133602525233,-0.0169727533659,-0.0204463240673,0,-0.00604554134052,0.0327244814198,0.0301946190172,-0.0172417710676,-0.00944822040949,0.0114001664572,-0.0358255509566,0.0126378757537,-0.000593861394262,-0.00243312910059,-0.0162990949674,-0.00579891848501,-0.0428378503276,-0.0191020749208,-0.0162779072521,-0.0247793387462,-0.00324731862378
2023-08-03,-0.00286994256056,-0.00734855391399,-0.00256818262351,0.00544491832188,0.00554150970093,0.000545045369993,0.0202955992286,0.0010101006918,0.00743264698335,-0.00356971215722,0.000118825385139,0.0172312853504,-0.0117747463646,0.00609472295578,0.00428724205098,0.00503866658188,0.00261490633537,0.00763709062639,-0.00823733799801,0.00410115882515,-0.000375730618726,0.000283887914296,-0.00221158814905,0.00962139769947,-0.00633941967875,-0.0124092782888,0.000251077809846,-0.00517795339125,0.0107822850783,-0.0226584110998,0.0048221833682,-0.0020475160983,0.00702872442828,-0.0097629542076,0.00177261295634,-0.00995027427608,-0.00792648119131,-0.010075617157,-0.00999269954552,0.00302077139634,-0.00159122930025,0.0341606609223,0.00889887943892,-0.00943024620825,-0.00532355884611,-0.00371833446485,0.0138610272132,0.001257785428,-0.00520425367755,-0.00215064352529,-0.00783369465773,-0.0215114786578,-0.0254926487766,0.00194023669701,-0.00134749977677,-0.012467271893,-0.00845671001822,-0.0121436970009,0.00347702393294,-0.0270721346205,-0.0853039977884,0.00325267545612,-8.6458917548e-05,-0.0101412628142,0.0104557825506,-0.00493064890397,-0.018284616295,0.00585014050631,-0.0157248123592,-0.00201727067186,-0.0114153208147,0.00195642109835,-0.00789593483787,0.0010505368521,-0.00928705292111,-0.015425065026,0.00477765767007,-0.00828604604855,0.00258396706209,0.000209365516066,-0.000796561385697,0.00381682426391,-0.0101849636852,-0.00198409233646,-0.00142777513579,-0.0277335355031,-0.0301946190172,-0.00204103802346,0.0523274483219,-0.0129760867793,-0.00505281499959,-0.0400707184208,-0.00811978439431,0.00883501240237,0.0274593776394,0.00807879443964,0.0108466593385,-0.00617283146445,-0.00216171609794,0.00512320332401,-0.0258802076814
2023-08-04,-0.0045330830565,-0.0492113304401,0.00342281149777,0.0794518001902,0.0036997810558,-0.00265042252637,-0.0212799094013,-0.00178781286345,-0.0108554861553,-0.00788563821085,-0.00422784426958,0.00279661958762,0.000734345544814,-0.00211289248138,-0.00942081415741,0.000962849620844,-0.0110158729275,-0.00423276670041,-0.00376981107207,-0.0104225236198,-0.0022571630697,-0.0069283428738,-0.00889558399446,-0.0101827439574,-0.0135587149911,0.00593924489233,-0.00579341032838,-0.0152025867072,-0.00983182405105,-0.00451007163893,-0.0138400892582,-0.0163086124056,-0.00350821907109,0.000474020746787,-0.00733250718538,0.000571265368292,-0.00772510548285,-0.000960749430625,0.0010223617087,0.00139115718199,-0.0105816611718,0.0233228720424,-0.00666678024807,0.00943024620825,-0.0124982158695,-0.0197514118449,0.0113044063162,0.0530948972182,-0.0111938097287,0,-0.0133985561041,-0.0179610480883,-0.0133555191798,-0.00145474383932,-0.00593348328134,-0.00684708536425,-0.0121591703077,-0.0160060594433,0.00621062242141,0.00809801850047,0.0233149449436,-0.0146524812412,0,-0.00309012117343,0.00156352544578,-0.015773316548,-0.00640799629533,0.000169894984145,0.0756747035842,-0.00393411399334,-0.00534023347213,-0.0162557436403,-0.010373900015,-0.0127617999712,-0.00141831479515,0.00023587112707,-0.00664835137623,-0.00634882169122,-0.00907331335993,-0.00761896884691,-0.0183639368669,0.0289294706669,0.000154944742707,0.0408591288789,-0.00492372315681,-0.0194286528308,-0.021098626322,-0.00602738233581,-0.00651545647319,-0.00980638611111,-0.0165336182536,-0.00369200556907,-0.00157361536053,-0.00536103517965,-0.0180905120428,-0.0145274150708,-0.00419126653547,-0.0125172001607,0.000656505118847,-0.0031496088409,-0.00528985358227
2023-08-07,0.00869066979007,-0.0174043159594,0.0070831762714,0.0188088438121,0.0163605591634,0.0263456772037,-0.00953878721204,0.0261072034677,0.0353405496729,0.0185883874575,0.0158073549396,-0.00205010560543,0.010159830057,0.00473171163763,0.0237342487854,0.0104891233933,0.0105061761752,0.0140064429614,0.0173275416346,0.00835883800376,0.00363408291199,0.0103273598836,0.0174466346867,0.0114729257331,0.0123288025505,0.00539457690537,0.0134870851519,0.00787530278462,0.00719421890473,0.00682692548395,0.0151450660134,0.012327532898,0.0183607694317,0.00572502296484,0.0135122444217,0.0186709808541,0.0187474879149,0.014401185819,0.00740396722127,0.0210012850219,0.00340927504045,0.00851140424814,0.00467141328501,0.00612257425423,0.0103402845667,0.00308242678043,0.00255793805179,0.0389392864973,0.00674878526146,0.0165233620898,-0.00276285679242,0.0186713375797,-0.00769176692872,0.0133600144521,0.00510661798556,0.00205908405751,-0.000330704359891,0.000806451371186,0.014662934402,0.00910953326546,-0.0179377022244,0.0318903430886,0.0293455992416,0.00666500589106,0.0152313002301,0.00589238219537,0.000714030733657,0.00660291475431,0.0570548798411,0.00326082253413,0.00805880689598,0.0104733439647,0.0163601233223,0.017756980192,0.0108224017474,0.0169992728363,0.00978230429154,-0.000226361657609,0.0203801619696,0.0128919456971,0.00458907540418,0.0089828250251,0.00319075755959,0.0249777701532,0.00906762970813,0.0138967492419,0.0141151246178,0.00932704025869,0.0107710563166,0.0103977035676,0.00924828462893,0.0181194469321,0.0237545306148,0.00518858888565,0.00881203953976,0.0160444041491,0.0213501867538,0.0114662113408,0.00262187169397,0.00019712173354,-0.00678815483855
2023-08-08,-0.00435814238601,0.0052976403612,-0.0123751885623,-0.0161613878771,-0.0167186966595,-0.00098889448945,-0.00698396541586,-0.000758253131775,0.00316676065107,-0.0124603739263,-0.00960071892769,0.00493189815174,0.138627572619,-0.00562942888907,0.00046195290802,-0.00923468629489,0.00108275545273,-0.00931579785756,-0.0156163664691,-0.0041401886696,-0.00150216314081,0.00301184064336,-0.00473417791754,-0.00410929607817,-0.0131959594579,-0.0173854585634,0.000996386325286,-0.00442227044873,0.000942830285198,-0.0209529506208,-0.00626531258395,-0.00228202378691,-0.0193196611707,0.00720506255227,-0.00110069352552,-0.00112173316756,-0.00832083711631,-0.00752171441651,-0.0268202312719,-0.00559695226141,0.0134063753298,-0.0311274912251,-0.0129553072544,0.0148607559649,-0.0006173801358,-0.0132863283663,-0.00597866549544,0.0306014108124,0.00964927814478,-0.00884638441763,0.00122890954374,0.00439303848965,0.00101930302677,-0.00184870257419,-0.00466909560249,-0.01033817338,-0.00513971118066,-0.0107607754199,-0.0103382729878,-0.00996293835372,-0.0141774034882,-0.0158856753109,-0.000881845164483,-0.00882270142259,-0.00717625670991,-0.00371935202985,0.0120611607551,-0.0207446576852,-0.00526824274038,-0.00687134204233,-0.0297099052374,-0.0102747536022,-0.0174617972051,-0.00815011562798,0.00862073136338,-0.00197270103741,0.00335515315728,-0.0208139880838,-0.00993677569247,-0.013841771626,-0.0116485128129,-0.0138588295047,-0.0220933289671,-0.00734059496601,-0.000689482835916,0.0012169022875,-0.00246453680216,-0.00654998582129,0.0071766246449,-0.0096016704417,-0.018529410553,0.00113015766901,-0.00403362968035,0.00927203625363,-0.00912820299356,-0.00684471583167,-0.0133586413082,0.0465502072707,-0.0147272028791,-0.00296117079546,0.00592182202225
2023-08-09,-0.00670764892441,-0.00899467026959,-0.0117850461889,-0.0150475926142,-0.0483939598028,-0.0133303897916,-0.0305376349383,-0.0129014504814,-0.0158230443609,-0.0240523820476,-0.00744070192492,0.0168442041888,0.00883740883845,-0.0134985226112,-0.000635285385357,0.00196227670325,-0.00127394757777,0.00122006723024,-0.0374115838236,0.00121947245835,0.00131455715524,-0.00291756924853,0.00765681029504,0.00641681583056,-0.0024971539064,-0.0131867317493,0.00161711702294,0.00229550870945,-0.00132011330854,-0.0274068560552,-0.00467279797469,-0.0115530583542,-0.0131983060084,-0.0148639883057,-0.00264673729004,0.00559601356248,-0.00583189522541,-0.0186577916222,-0.00265553070849,-0.0216798025127,-0.0116865382657,-0.0246771748843,-0.0172339637612,-0.00728848481253,-0.000308838209362,0.00323358365587,-0.0213572622997,-0.00569090911473,0.00732670983637,-0.00824053737136,0.00428919169046,0.00578051011988,0.00305168999553,-0.0122760484903,0.00270814018534,0.00843760036453,0.00761717549187,-0.00576555900325,-0.0122277351446,0.00297095771307,-0.00930716585302,-0.019443218498,-0.000756427866576,-0.00655712375228,0,-0.00453244171787,0.00632691038476,-0.0161231276876,-0.00662769818628,-0.0103392729854,0.00847569975186,-0.00777594706192,-0.00507052256233,-0.00666614911927,0.0179335465121,0.0129942514647,-0.000313114969831,0.00405296038257,0.00790136969011,0.00694479562942,0.00543480938841,-0.00116948255528,-0.00704064893035,0.0011231455989,0.00740347614328,0.00807538719589,0.0018561564916,-0.0124360120566,0.00675636605761,-0.00039797482134,-0.00969254667623,-0.0131616831793,-0.0108212594229,0.0169466923225,0,-0.00351653416286,-0.01439910153,0.000264111972017,-0.0160717970123,0.009445150615,0.0133977681492
2023-08-10,0.000358848302517,-0.00123544315907,0.00216989623593,0.00513724938457,-0.00390852543889,0.000231332172275,0.0129224369677,0.000461000160027,-0.00290903142209,0.00173500007999,0.00272482531435,0.00509837479768,-0.00933591318251,-0.00149663282685,-0.00521384802336,0.00354561030693,-0.00498402309666,0.00877587321245,-0.00924641911702,0.00361921584845,0.00604939500764,-0.00500775535287,0.00443399678631,0.00319303285715,-0.00125092200967,0.00398207208027,-0.000499070517195,-0.00229550870945,0.00714551736109,0.0115429500909,-0.00218810120292,-0.00360162139525,0.00258900330011,-0.000547922960026,0.0142530865276,-0.00335380410291,0.00724528856575,-0.000973063918135,-0.00533237787352,0.00251494402703,0.00514182728468,-0.00217488074537,-0.00114436448173,0.0476520163587,-0.0028872674362,0.00173218690546,0.0116010873543,0.0105106985759,-0.00525255794625,0.00955754079567,0.00943262751338,-0.0024984335773,-0.00918303336919,0.00531949869697,0.0045696651704,0.00281203518969,0.0109918586801,0.00553918328897,0.0124038270765,0.000386802250569,-0.0082695352348,-0.00379614217498,0.00168022388248,0.00561511965527,-0.00603518012552,0.00844998455739,-0.00703237778616,-0.00670483410456,0.00576556103659,0.000913253503769,0.00216788338533,0.0225824564471,0.0124780654026,-0.00359536184133,-0.0178175305831,-0.00349158233745,-0.000232038050363,0.00187265190067,0.000998238102436,0.000314515633385,-0.00108462589037,0.00357519710432,0.00708369240961,-0.0021226471047,-0.0061139282445,-0.00861608740196,0.00655613269152,-0.00171074088643,0.00937537751596,0.00303021836082,-0.000541194278719,0.00200956875926,-0.00414026265524,-0.0099637816001,-0.00284991485977,-0.00771727849663,0.000495487782882,-0.0013211786415,-0.00225273808101,-0.00392465174235,-0.000855544895399
